trip_purpose,passanger,weather_condition,ambient_temp,time_block,offer_validity,customer_gender,age_group,marital_status,household_children_flag,education_level,employment_type,income_band,vehicle_class,behavioral_index,segment_flag,activity_score,risk_index,recency_score,id
Work,Friend(s),Sunny,78.45955619646259,10AM,2h,Female,below21,Married partner,0.012582609646950979,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,0.9563667430456468,2,0.13105179332750236,0.19426914433151965,0.05645886820201096,10
No Urgent Place,Friend(s),Sunny,79.73302066967413,10PM,1d,Male,21,Single,-0.03827030045623155,Bachelors degree,Unemployed,$100000 or More,,0.07704639691976492,0,0.5072017687138753,0.4477258666479271,0.35324211877177714,11
Work,Alone,Sunny,54.96472586375792,7AM,1d,Female,26,Married partner,-0.027717865149046665,Bachelors degree,Unemployed,Less than $12500,,0.16963520826422832,1,0.3377357511302718,0.2854453013998092,0.9810362000276469,12
Work,Kid(s),Sunny,29.97012058406398,6PM,2h,Female,31,Married partner,0.9710107393188484,Bachelors degree,Unemployed,$100000 or More,,2.0497927835800622,3,0.095719443255315,0.1453164038000483,0.07344871384479623,13
Work,Alone,Sunny,54.09539253497231,7AM,2h,Female,26,Single,0.0028328724193993284,Some college - no degree,Student,Less than $12500,,-0.38861661567839795,1,0.5527630303611161,2.3030279575945607,0.7569625525578111,14
Home,Alone,Sunny,80.34921247413155,6PM,1d,Female,26,Widowed,0.0036034104023926245,Graduate degree (Masters or Doctorate),Legal,$62500 - $74999,,1.1063239659409712,0,0.20080100100847678,1.2393059093598582,0.8668480684057494,15
No Urgent Place,Kid(s),Sunny,80.6414312852382,2PM,2h,Female,41,Married partner,0.9881530934782021,Some college - no degree,Arts Design Entertainment Sports & Media,$62500 - $74999,,-0.2077682728218677,2,0.17171654556140767,0.8114243643993617,0.3545392023531396,16
Home,Partner,Sunny,30.205900706180838,6PM,1d,Female,31,Unmarried partner,0.021611006136152428,Some college - no degree,Computer & Mathematical,$100000 or More,crossover,-0.48857775726069824,2,0.23817853530962138,0.6575653046752509,0.3396325096402383,17
Home,Alone,Sunny,55.910853106953624,6PM,1d,Female,46,Married partner,1.0241138408538224,Some college - no degree,Education&Training&Library,$50000 - $62499,,1.2890094878720086,1,0.418825587982562,1.3456484136631455,0.12644421609865952,18
No Urgent Place,Kid(s),Sunny,31.424097257112802,10AM,1d,Male,41,Widowed,0.02710170994260513,Bachelors degree,Legal,$87500 - $99999,,0.00028086856438408795,2,0.001770499930673268,0.8564389055658688,0.9297986653117578,19
No Urgent Place,Friend(s),Sunny,30.47792609493148,10PM,1d,Male,26,Married partner,1.0025412348079072,Bachelors degree,Sales & Related,$25000 - $37499,,1.4460205739880425,0,0.1963488624622662,1.239237923917588,0.5258440151814209,20
Work,Alone,Snowy,30.343615717028573,7AM,1d,Male,below21,Unmarried partner,-0.009899838520658481,Some college - no degree,Student,$87500 - $99999,,1.7158114288967976,0,0.2473890722552088,1.1706920676664976,0.5621713132628167,21
Home,Alone,Snowy,31.09584205395082,10PM,2h,Male,21,Single,-0.003691463404721944,Some college - no degree,Sales & Related,$50000 - $62499,,-0.09600922513022966,1,0.3125809028860865,0.2325832150306442,0.28254851321749563,22
No Urgent Place,Friend(s),Snowy,79.97161790997215,10PM,1d,Male,21,Single,1.0136649952343646,Some college - no degree,Healthcare Practitioners & Technical,$25000 - $37499,,0.39415597410870906,1,0.13779478491862246,0.32023344037756385,0.8481064771469079,23
No Urgent Place,Partner,Rainy,55.37547719134806,6PM,2h,Male,26,Married partner,-0.01035630376749326,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,,0.5195692944552148,3,0.3546256865326585,2.071343848948005,0.5367925182019976,24
Home,Alone,Snowy,29.694852832469735,10PM,2h,Female,31,Single,0.02602246695877329,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,crossover,-0.49188122449559674,2,0.19972873493623433,1.1670846226409421,0.8554838356329986,25
No Urgent Place,Partner,Sunny,78.24822686323789,10AM,1d,Female,36,Unmarried partner,-0.0030662853607954154,Graduate degree (Masters or Doctorate),Legal,$62500 - $74999,,0.6431493810914155,2,0.157493164733706,2.770706427819155,0.10279027417050668,26
Home,Alone,Rainy,54.802333278139066,6PM,1d,Female,36,Divorced,0.9703289890384438,Some college - no degree,Office & Administrative Support,$12500 - $24999,,1.5004620362824557,0,0.25647930793819423,1.703317624451831,0.811816464606757,27
Home,Alone,Sunny,80.97303022272423,6PM,2h,Female,21,Married partner,0.0009737527896991634,High School Graduate,Computer & Mathematical,$50000 - $62499,,-0.9609497255264874,1,0.10452754339126018,2.149706720025023,0.16310625156990433,28
Work,Partner,Snowy,29.08455589111433,7AM,1d,Female,21,Unmarried partner,0.035597087606309794,Bachelors degree,Unemployed,$25000 - $37499,Scooter and motorcycle,0.2873541929803141,3,0.18958393675859367,0.6642975931325806,0.2265918230138061,29
Home,Alone,Sunny,54.113113937548036,6PM,1d,Female,41,Married partner,1.0424458685969498,Bachelors degree,Education&Training&Library,$100000 or More,,2.083437068257285,1,0.40340195614762064,0.2409386892373088,0.7155921246356969,30
Work,Alone,Sunny,80.87835687732446,2PM,2h,Female,50plus,Married partner,1.0110187182158068,Bachelors degree,Unemployed,$37500 - $49999,,-0.900797376799883,2,0.215228989527273,1.832804504269655,0.13874637010111268,31
Work,Alone,Snowy,78.24715726828126,7AM,2h,Male,31,Married partner,0.9521512020277019,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,,1.293282917356949,3,0.10425547653427206,0.9587076135234818,0.5020613620699815,32
No Urgent Place,Friend(s),Sunny,79.40177572686048,10AM,2h,Female,41,Single,0.9887482072275242,Some college - no degree,Office & Administrative Support,$25000 - $37499,,0.5607821814955948,0,0.4232744292450395,1.4709507235645891,0.42477917171198754,33
No Urgent Place,Friend(s),Sunny,54.00119502583784,2PM,1d,Male,26,Single,-0.02569364031305398,Bachelors degree,Office & Administrative Support,$50000 - $62499,,1.3203659252537976,2,0.3770313600096629,2.1580827961217044,0.9739383562480796,34
Home,Alone,Rainy,54.17560352914596,6PM,1d,Male,below21,Single,0.006619244596239624,Some college - no degree,Student,$37500 - $49999,,0.2961269363114474,0,0.6057408258009469,1.7121978816174999,0.16015199120721535,35
Work,Alone,Sunny,54.187728219840565,7AM,1d,Male,36,Married partner,1.0029221123622858,Graduate degree (Masters or Doctorate),Life Physical Social Science,$100000 or More,,0.6930518509142573,3,0.4193509479254269,0.5955717453136065,0.18931222823939498,36
Work,Alone,Sunny,80.47110236678415,7AM,1d,Male,below21,Single,-0.004305351829596409,Some college - no degree,Student,$62500 - $74999,,-1.4621080163365012,2,0.21698928758036318,0.9552027403370583,0.8463574197683716,37
No Urgent Place,Alone,Sunny,55.36028540467728,6PM,1d,Female,36,Married partner,0.9969329160072276,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,,-0.3132036055191893,0,0.26415136076758466,0.5501690104342186,0.3468900434717028,38
Home,Alone,Snowy,29.054067158118354,10PM,2h,Female,36,Unmarried partner,-0.01440639628139941,Associates degree,Unemployed,$75000 - $87499,,1.2220280475839116,0,0.3340540802096811,1.4011277526287724,0.028957389554826074,39
Work,Alone,Sunny,80.20233516374152,7AM,2h,Male,36,Single,0.011572901798429569,Some college - no degree,Transportation & Material Moving,$50000 - $62499,,-0.38141055795168477,2,0.3129114192866536,0.7103667959626427,0.9383129189443109,40
No Urgent Place,Friend(s),Sunny,30.436786691658636,10PM,1d,Male,36,Single,0.0129060359232373,Graduate degree (Masters or Doctorate),Business & Financial,$50000 - $62499,,-0.8047118758129816,3,0.1936647426183494,0.9297351945968024,0.6271435990579202,41
Home,Alone,Sunny,79.33897500416539,10PM,2h,Female,26,Single,0.040164154638071846,Bachelors degree,Unemployed,$62500 - $74999,do not drive,-0.34752529664418685,2,0.32213050284095374,0.5599825075888164,0.9329173399998982,42
Home,Alone,Snowy,30.17370293658996,10PM,2h,Female,26,Unmarried partner,0.03681655177667428,High School Graduate,Healthcare Support,$25000 - $37499,,0.2916908555644747,2,0.37803580387085856,1.4110770231411607,0.7596954150689026,43
Home,Partner,Sunny,29.708043495874218,6PM,1d,Male,21,Single,-0.03655349029264866,Bachelors degree,Student,Less than $12500,,-1.3301794727055098,0,0.20940472842376914,1.830445727446091,0.9169365883245993,44
Work,Alone,Snowy,30.448107240971577,7AM,1d,Male,below21,Single,0.060653307798392855,Some college - no degree,Student,$25000 - $37499,,-0.09377902054037716,0,0.23743246167967572,1.6549055418791812,0.8760487577992001,45
Home,Alone,Sunny,54.538684469791015,2PM,1d,Female,26,Married partner,0.9990249401080329,Bachelors degree,Architecture & Engineering,$37500 - $49999,,1.89876626229984,2,0.220262934119727,0.25614464719532015,0.17506607531915797,46
No Urgent Place,Partner,Sunny,80.64123847366145,10AM,2h,Female,21,Unmarried partner,0.003332247871343212,Bachelors degree,Management,$87500 - $99999,Scooter and motorcycle,0.9238036669718348,1,0.10829719823831604,1.4410213290594183,0.9716740981398352,47
No Urgent Place,Friend(s),Snowy,28.81123101841181,10PM,1d,Male,below21,Unmarried partner,-0.000556190733043817,Some college - no degree,Student,$87500 - $99999,,0.09694490641615612,2,0.36839989115770805,1.4104821375814935,0.777102375964551,48
No Urgent Place,Friend(s),Sunny,80.97566945481954,2PM,2h,Female,21,Unmarried partner,0.9708625349705193,Associates degree,Healthcare Practitioners & Technical,$37500 - $49999,,0.09708994836522067,2,0.6387900254922081,1.9771056191948022,0.3414316213716785,49
Work,Alone,Sunny,55.46394602276875,7AM,2h,Male,21,Single,-0.006439388936731976,Some college - no degree,Management,$25000 - $37499,,-0.19337679453895182,3,0.5558452851112297,0.5059628278692375,0.21611364875727757,50
No Urgent Place,Friend(s),Sunny,54.673119384425775,2PM,1d,Male,50plus,Married partner,0.9590407359159425,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,,0.8226273129678966,0,0.3403581253326847,0.44712235250673776,0.11034672326894746,51
Work,Alone,Sunny,53.114183467318625,7AM,2h,Male,31,Single,0.993769612643814,High School Graduate,Management,$50000 - $62499,,-0.060023734339566696,3,0.0491499306924854,0.7429294692576132,0.1336787724822608,52
Work,Alone,Sunny,79.85979566968231,7AM,2h,Female,21,Married partner,0.0063094702217719985,Some college - no degree,Sales & Related,Less than $12500,,-0.2303266980493937,0,0.14512977686115228,0.9068513441487244,0.5203903560461859,53
No Urgent Place,Friend(s),Sunny,80.53467419411999,2PM,2h,Female,50plus,Married partner,0.991050438146425,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$100000 or More,,-1.186037707056209,3,0.3493146742900394,2.1024006675566738,0.3848090142653052,54
No Urgent Place,Alone,Snowy,29.316370919885955,10PM,2h,Male,36,Unmarried partner,-0.013102094670258769,Some college - no degree,Legal,$25000 - $37499,,-0.2370916654698707,1,0.1511301085429192,1.4841456726389406,0.7866866310074523,55
No Urgent Place,Alone,Snowy,30.67547734670765,7AM,1d,Male,21,Single,-0.03407059494257546,High School Graduate,Computer & Mathematical,Less than $12500,,0.23108868472830968,1,0.3608593256759496,2.3457988890961756,0.39322649613697247,56
Home,Partner,Sunny,79.69111301755242,10AM,2h,Male,50plus,Married partner,0.9688124241911257,Bachelors degree,Computer & Mathematical,$87500 - $99999,Mazda5,-0.5657685943537787,0,0.08357017660180958,0.9996128640155222,0.10798910725074085,57
Home,Partner,Sunny,79.75964774038222,10AM,1d,Male,21,Unmarried partner,-0.01756554646685135,Some college - no degree,Education&Training&Library,$25000 - $37499,,0.17417561127856374,1,0.3291560276560202,0.41631869681869993,0.32550737136358276,58
Work,Alone,Sunny,54.44360485525306,7AM,2h,Female,21,Married partner,0.9850730419124554,Some college - no degree,Unemployed,$25000 - $37499,,0.7243889600352695,0,0.38091627274548967,0.5270373772451575,0.25029217552031247,59
Home,Alone,Rainy,54.12372881784501,10PM,2h,Male,36,Unmarried partner,-0.036994703195740365,Bachelors degree,Computer & Mathematical,$62500 - $74999,,-0.741404544330302,1,0.09032609868742074,0.2988827360240456,0.7357069347871067,60
Work,Kid(s),Sunny,82.55696454062311,7AM,1d,Male,36,Unmarried partner,1.0234407735639446,High School Graduate,Healthcare Practitioners & Technical,$12500 - $24999,,-0.03350476963034777,3,0.304544291324666,1.7428369634022123,0.274700271390526,61
No Urgent Place,Friend(s),Sunny,53.46058857170719,2PM,1d,Female,21,Single,0.007295769470577393,Some college - no degree,Retired,$12500 - $24999,,0.3823127831441297,3,0.47940016585848405,0.9327329226137031,0.1447735759378017,62
No Urgent Place,Friend(s),Sunny,80.6646276182543,6PM,2h,Female,31,Married partner,0.017187437718227887,Some college - no degree,Computer & Mathematical,$100000 or More,,1.805173287488927,2,0.4826629165728773,0.8513742724418737,0.026573793402394075,63
Home,Alone,Sunny,80.03486183152535,6PM,1d,Male,50plus,Married partner,1.0451302693121278,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,,0.14842030459619307,1,0.023561520530198606,0.8165210194207942,0.1334934673946615,64
Home,Alone,Sunny,80.64350154824679,10PM,1d,Female,21,Single,-0.0363776546013304,High School Graduate,Unemployed,$100000 or More,,1.009057011436405,0,0.2796606483965635,1.2039976317853522,0.767314006266891,65
No Urgent Place,Friend(s),Sunny,55.152936432660724,2PM,1d,Female,21,Single,-0.005526330356231284,High School Graduate,Unemployed,$100000 or More,,-0.3339588919900201,3,0.3180544211618368,0.5937040746337282,0.5282113814501158,66
No Urgent Place,Friend(s),Sunny,81.38947029858149,10PM,1d,Female,21,Married partner,0.990809002125661,Associates degree,Business & Financial,$37500 - $49999,,-0.7347516862270499,2,0.40983370396662955,0.15116199680688733,0.9100513150889059,67
No Urgent Place,Friend(s),Sunny,55.1076495225912,2PM,2h,Male,21,Single,0.029910295339046725,Some college - no degree,Student,$100000 or More,,-0.6690497493289034,3,0.197209285609238,0.5886189660533574,0.6327322266307247,68
Home,Alone,Rainy,56.13273552410535,6PM,1d,Male,26,Married partner,-0.016531745394172296,Graduate degree (Masters or Doctorate),Community & Social Services,$100000 or More,,0.6474174195232545,0,0.4788946521245919,3.047463065695736,0.18212539646335868,69
No Urgent Place,Partner,Sunny,80.03091344056241,10AM,1d,Female,below21,Unmarried partner,0.0002675937157246523,Some college - no degree,Student,$100000 or More,,-2.0681539672144966,1,0.13214479656237482,0.5364345739955216,0.07064357903400875,70
Work,Friend(s),Sunny,78.7620072165242,7AM,2h,Female,21,Single,0.025705685406212604,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,,0.07112629973590469,0,0.2126642687161168,2.078023644246205,0.15482035359907276,71
Home,Alone,Sunny,53.928260597861566,6PM,1d,Female,41,Married partner,1.0246343632886612,Bachelors degree,Business & Financial,$100000 or More,,-0.9322339823068155,3,0.1616328462498463,0.16171070216449843,0.2538779633179462,72
Home,Alone,Sunny,56.898915509410955,6PM,1d,Female,21,Single,-0.04093061598767833,Some college - no degree,Sales & Related,Less than $12500,crossover,1.647297147725947,0,0.40095663908662277,0.6561350475297408,0.75823542324181,73
No Urgent Place,Partner,Sunny,78.4844445146612,6PM,2h,Female,21,Unmarried partner,0.006249950656364837,Bachelors degree,Management,$12500 - $24999,,-0.8783904913012466,3,0.11798135669899967,1.1361202643580401,0.8984303289056497,74
Home,Alone,Sunny,31.1308454851776,6PM,2h,Male,50plus,Married partner,1.0366033480703445,Associates degree,Retired,$37500 - $49999,,0.26217843262448376,1,0.32779909716529776,0.8708816933199165,0.6098526342485103,75
No Urgent Place,Alone,Sunny,80.1679755621302,10AM,1d,Male,21,Single,1.0123172077187599,Some college - no degree,Student,$62500 - $74999,Scooter and motorcycle,1.4240739653195003,2,0.27045221332912905,1.8653573173527642,0.5739772894558122,76
Home,Alone,Sunny,79.09663810703297,6PM,2h,Male,31,Widowed,0.03606182355982341,Some college - no degree,Construction & Extraction,$100000 or More,,0.23863096512651993,1,0.19793768365427614,0.4454445303201173,0.9524937688954598,77
No Urgent Place,Friend(s),Snowy,31.38915769954565,10AM,1d,Female,41,Married partner,1.031730773127028,Graduate degree (Masters or Doctorate),Business & Financial,$87500 - $99999,,-1.2106545184047286,2,0.11667447312217506,0.2527546125096901,0.37973966296874295,78
Work,Kid(s),Snowy,55.81006912595806,7AM,2h,Male,21,Unmarried partner,-0.05312840116284737,Some college - no degree,Student,$12500 - $24999,,1.922257510114673,2,0.5891185908525705,0.9540797584672789,0.7087743352627168,79
Home,Alone,Sunny,53.98076139289448,6PM,1d,Female,21,Single,-0.020051665181068427,Some college - no degree,Student,Less than $12500,,0.29813888330624666,2,0.1970600531733094,0.21810787794929676,0.6190113047960819,80
Home,Alone,Snowy,28.76547876353187,10PM,2h,Female,21,Unmarried partner,0.037994046638515556,Bachelors degree,Unemployed,$37500 - $49999,,0.2861467435021234,1,0.17496398080290823,1.8496495369850916,0.4761759520071719,81
No Urgent Place,Alone,Snowy,29.848257041942553,6PM,1d,Male,46,Single,-0.01683274254677847,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,,-1.5634333306513986,2,0.03783444468792558,1.2860935320590392,0.23957334651292672,82
No Urgent Place,Kid(s),Sunny,80.28747736612623,2PM,1d,Female,26,Married partner,1.0021495386867076,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,,-1.5913464244801903,2,0.3421273151375798,1.1527616009771309,0.5388932693583676,83
No Urgent Place,Kid(s),Rainy,57.659491494601156,2PM,1d,Male,46,Married partner,0.9611722031448426,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,,-0.6929393996827489,2,0.26011238214047194,0.108349767161506,0.6920117063648106,84
No Urgent Place,Alone,Sunny,79.80341743018468,10AM,1d,Male,21,Single,-0.03448602448073561,Bachelors degree,Unemployed,$100000 or More,,-0.0347179878203191,0,0.19187090128387235,1.3689421164168099,0.09520959734238588,85
No Urgent Place,Partner,Sunny,80.82423766959694,6PM,2h,Male,21,Unmarried partner,-0.019642330927219925,Some college - no degree,Student,Less than $12500,,-0.023827734615868575,3,0.21823016215660815,3.7923009355358706,0.09985464221118423,86
No Urgent Place,Friend(s),Sunny,78.9711003780139,10AM,1d,Female,50plus,Married partner,1.0104740049539254,High School Graduate,Sales & Related,$87500 - $99999,,-0.4508728659344584,0,0.031232356831686778,0.08478510670810317,0.26349678591002523,87
Work,Alone,Snowy,29.6249211586228,7AM,1d,Male,26,Single,-0.002322478819102222,Bachelors degree,Community & Social Services,$25000 - $37499,,-0.30359440915843566,1,0.30567577792254624,0.46465629031798805,0.855381756050355,88
No Urgent Place,Partner,Snowy,30.03269028883015,2PM,2h,Female,21,Unmarried partner,0.04881715494474301,Bachelors degree,Education&Training&Library,$25000 - $37499,,-0.6478260876307248,0,0.437803723700097,1.2124771580400138,0.304157657567389,89
Work,Friend(s),Sunny,79.98654944519711,10AM,2h,Male,26,Married partner,1.0030637977987262,Bachelors degree,Computer & Mathematical,$100000 or More,,0.9566298000812266,2,0.44756316717460687,0.19210618499396456,0.10840539136429228,90
Work,Alone,Sunny,56.67819693931711,10AM,1d,Male,46,Single,-0.03463023975188881,Some college - no degree,Student,$50000 - $62499,,0.5018832587692676,0,0.0954165095945782,1.258586134935785,0.3226237921267108,91
No Urgent Place,Alone,Sunny,28.9521480126554,2PM,1d,Female,36,Single,1.0270672983641695,Bachelors degree,Computer & Mathematical,Less than $12500,Car that is too old to install Onstar :D,-0.12079778373013832,0,0.33751063718135055,0.4034240509567502,0.9758855136726111,92
No Urgent Place,Friend(s),Sunny,55.23522048521961,10PM,2h,Male,36,Married partner,1.0158048899464303,Associates degree,Computer & Mathematical,$100000 or More,,0.4592167334933218,3,0.29879756636264654,0.32022936430338184,0.2041474631670862,93
No Urgent Place,Alone,Sunny,78.45205464077736,10AM,1d,Female,50plus,Married partner,1.0021727760476562,Some college - no degree,Healthcare Support,$37500 - $49999,,0.729824885692672,2,0.17101000781169504,0.5784919172547655,0.9385155914220648,94
Home,Alone,Sunny,79.29341002698436,6PM,2h,Male,26,Married partner,0.9773275553121106,High School Graduate,Computer & Mathematical,$50000 - $62499,,1.1931720536512276,0,0.3806390738490178,0.7042842481174767,0.8727475156095771,95
Work,Alone,Sunny,54.46385137004543,7AM,2h,Male,31,Single,1.0621221258722817,High School Graduate,Management,$50000 - $62499,,0.8630111401821841,1,0.1564639484930262,1.0064464800729773,0.9361981391779834,96
No Urgent Place,Kid(s),Sunny,30.222737463622945,10PM,2h,Female,21,Married partner,0.9565867437390111,Associates degree,Unemployed,$37500 - $49999,,1.4160878473294494,3,0.1428221269617298,0.5563595436190842,0.5997245870590115,97
Home,Alone,Sunny,80.07567798701632,6PM,1d,Female,50plus,Married partner,1.009477385940738,Graduate degree (Masters or Doctorate),Management,$62500 - $74999,,-2.2340239762143006,2,0.07730097395444312,0.7465524108525847,0.3091732803184155,98
No Urgent Place,Friend(s),Sunny,81.46088813439094,2PM,2h,Female,41,Married partner,0.9662430541789913,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,-1.5092320109267385,0,0.35475148569490433,0.42731971693145404,0.06288506397530358,99
Home,Alone,Sunny,29.848016879205876,10AM,2h,Female,31,Married partner,0.030333459678471245,Some college - no degree,Education&Training&Library,$62500 - $74999,,-0.8158593551329169,0,0.133409287148531,1.1887468350761343,0.34745699488761894,100
Home,Alone,Sunny,79.44462218151169,10PM,1d,Female,below21,Unmarried partner,-0.031183024255392777,Some college - no degree,Student,$25000 - $37499,,-1.0889722855401158,0,0.3886640269965625,1.5479498215024265,0.5724459375635033,101
No Urgent Place,Friend(s),Sunny,80.92320499253574,10AM,1d,Male,46,Single,-0.011510155931806352,Some college - no degree,Student,$12500 - $24999,,-0.15684468838594015,2,0.5029685786378296,1.005624278424084,0.6809955406581375,102
No Urgent Place,Kid(s),Sunny,80.41240548484313,10AM,2h,Female,36,Married partner,0.9797293449725636,Some college - no degree,Computer & Mathematical,$25000 - $37499,,-0.6150739339540244,0,0.21298061440690919,1.4637228463547869,0.41653848673189264,103
Home,Friend(s),Sunny,28.260496586552264,6PM,2h,Female,50plus,Married partner,0.9967474477054976,Some college - no degree,Arts Design Entertainment Sports & Media,$37500 - $49999,Mazda5,0.21721499549409995,0,0.5337296091062907,0.1764337140305998,0.5978924246778943,104
No Urgent Place,Friend(s),Sunny,80.49930149814132,2PM,2h,Female,26,Married partner,1.0311983312473048,Some college - no degree,Unemployed,$50000 - $62499,,0.11331912443765375,2,0.1139132121821738,0.6266799508535403,0.5276233821322915,105
No Urgent Place,Alone,Sunny,56.0317324651579,10AM,1d,Female,26,Unmarried partner,0.000741650157102039,Bachelors degree,Community & Social Services,$12500 - $24999,,-0.8483524234975155,2,0.340874583511973,1.9398458734145667,0.14091491028430125,106
No Urgent Place,Friend(s),Sunny,79.17097362486264,6PM,2h,Female,41,Divorced,1.0051552085544253,Some college - no degree,Protective Service,$25000 - $37499,,-1.0245241645127479,0,0.665248513072453,0.6485649409627531,0.4861284699058628,107
Work,Alone,Sunny,79.90579990575117,7AM,2h,Female,21,Single,-0.03996052054691663,Some college - no degree,Student,Less than $12500,,0.24610593517382873,2,0.1269561677015755,1.132798057614836,0.3465556315247069,108
Home,Alone,Snowy,53.809504683257124,6PM,1d,Female,36,Married partner,0.9636743805411372,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$50000 - $62499,,-1.1103023308656297,1,0.40933124441687985,0.44861980109511684,0.04727379340718296,109
Home,Friend(s),Sunny,78.51538141697044,2PM,1d,Male,21,Married partner,-0.00902072818247561,Some college - no degree,Student,$50000 - $62499,,-0.136329434093524,1,0.2800131677352091,0.554773030089842,0.5791883238989578,110
Home,Alone,Sunny,79.1534297436229,6PM,1d,Male,21,Single,0.04881793620709582,Bachelors degree,Legal,$87500 - $99999,,1.499672780209185,2,0.10746164480724853,0.7782363910843976,0.39917776207148403,111
No Urgent Place,Friend(s),Sunny,80.15334141628433,10AM,2h,Male,31,Married partner,-0.03289144496257768,Bachelors degree,Management,$87500 - $99999,Car that is too old to install Onstar :D,-1.2450573330237873,0,0.6458139683570246,0.13325204797005788,0.4718682977769407,112
Work,Alone,Sunny,80.47974209559021,7AM,1d,Female,26,Widowed,0.0020245968845168066,Some college - no degree,Healthcare Support,$37500 - $49999,,-1.1671245575337865,2,0.7911533498168708,0.7172014826070937,0.24881326990113106,113
No Urgent Place,Friend(s),Snowy,80.63943886090674,2PM,1d,Female,26,Single,0.006965935892881034,Some college - no degree,Office & Administrative Support,$37500 - $49999,,-0.5919378079692571,3,0.26153931427331983,1.6753247855371678,0.6890760212010968,114
Home,Alone,Sunny,79.88455824020302,6PM,1d,Female,36,Divorced,0.9892351719161744,Some High School,Student,$12500 - $24999,,-0.9427613253481327,1,0.2215247376023343,1.0786320381091448,0.8615434130118137,115
Home,Partner,Sunny,30.657655618504112,10PM,2h,Male,26,Single,1.0294668919748597,Some college - no degree,Sales & Related,Less than $12500,,3.3443542385673655,0,0.33561725563558653,0.3265571363373985,0.75036224069054,116
Home,Alone,Snowy,29.919850084948678,10PM,2h,Male,21,Single,0.012239477437359427,Bachelors degree,Student,$25000 - $37499,,-1.810873122224518,2,0.1603373137870328,0.44310886171215297,0.3868840008275297,117
